   4.2971217e+01;   3.7455279e+01;   4.5182221e+01;   4.1496883e+01;   5.0686487e+01;   3.9463926e+01;   3.3448770e+01;   2.9237050e+01;   2.7466332e+01;   2.9709047e+01;   2.5605686e+01;   2.0758671e+01;   2.3296678e+01;   2.1486666e+01;   1.7656740e+01;   4.8983830e+00;   1.9256836e+01;   2.7359864e+01;   2.7126728e+01;   3.0600886e+01;   2.5281885e+01;   2.6214144e+01;   3.7546814e+01;   3.9360458e+01;   4.6765547e+01;   4.9501346e+01;   4.8501759e+01;   6.4077139e+01;   6.8158681e+01;   5.9257371e+01;   5.5125646e+01;   5.6604275e+01;   5.2580428e+01;   4.1766860e+01;   4.2715108e+01;   4.3917088e+01;   4.5574855e+01;   3.8951989e+01;   3.8262568e+01;   5.5824268e+01;   5.6110835e+01;   6.8020566e+01;   6.4330832e+01;   5.3578219e+01;   5.7657165e+01;   5.2205011e+01;   5.0543702e+01;   5.4667074e+01;   6.5826055e+01;   5.1246775e+01;   5.3129697e+01;   4.8062353e+01;   2.5762387e+01;   3.7701154e+01;   5.0591143e+01;   3.4637495e+01;   1.2647295e+01;   3.7361659e+01;   4.3339710e+01;   4.7690230e+01;   3.9196571e+01;   4.7943491e+01;   4.6470556e+01;   5.9561000e+01;   4.6177560e+01;   5.2093971e+01;   5.5515575e+01;   5.7794328e+01;   5.0642963e+01;   4.7929058e+01;   6.3952335e+01;   5.4434630e+01;   6.1936014e+01;   5.0032891e+01;   5.3786058e+01;   5.3821048e+01;   6.1597159e+01;   5.0681244e+01;   5.7004129e+01;   6.6011589e+01;   5.6258253e+01;   5.0366440e+01;   5.1753076e+01;   4.1113921e+01;   2.4795649e+01;   4.7701458e+01;   4.4458570e+01;   4.4683504e+01;   5.7112794e+01;   6.2596890e+01;   5.3895023e+01;   4.7953893e+01;   6.8333214e+01;   5.0633179e+01;   4.9073706e+01;   6.8071425e+01;   7.2812244e+01;   6.8055986e+01;   6.8061213e+01;   5.7423916e+01;   5.4467857e+01;   5.3953511e+01;   5.0961172e+01;   6.6689593e+01;   6.4819624e+01;   6.1472713e+01;   6.0645916e+01;   5.7009493e+01;   5.0019298e+01;   5.7457732e+01;   4.3700304e+01;   5.0254358e+01;   4.9099480e+01;   5.8567004e+01;   5.7508360e+01;   6.5633658e+01;   6.4610708e+01;   5.9455590e+01;   6.3169926e+01;   5.7370840e+01;   5.7499120e+01;   5.9091376e+01;   5.5282168e+01;   7.4250007e+01;   5.5192741e+01;   5.4438113e+01;   5.5771638e+01;   4.5016035e+01;   4.2089955e+01;
   5.0665253e+01;   4.5926194e+01;   4.3162256e+01;   4.9264049e+01;   4.3616665e+01;   4.5050453e+01;   4.0593916e+01;   3.2673533e+01;   3.4500174e+01;   3.9225188e+01;   3.2087676e+01;   3.1069938e+01;   3.0349200e+01;   1.5448846e+01;   1.8924866e+01;   1.3174917e+01;   1.5833571e+01;   2.1393613e+01;   3.8016431e+01;   3.8926458e+01;   3.5067202e+01;   4.1331825e+01;   3.2509585e+01;   4.5437102e+01;   5.1373225e+01;   4.1679238e+01;   5.2307433e+01;   5.4497974e+01;   5.2986316e+01;   5.1803911e+01;   6.5920305e+01;   6.0442883e+01;   5.2850271e+01;   5.7448211e+01;   4.3327497e+01;   3.5561192e+01;   5.1609694e+01;   3.0888738e+01;   4.3227229e+01;   5.6297308e+01;   4.5161514e+01;   4.8761632e+01;   6.0719706e+01;   4.3129576e+01;   5.0816193e+01;   5.3606221e+01;   5.9024628e+01;   6.3153019e+01;   5.6575658e+01;   4.1674283e+01;   4.3992455e+01;   3.4610042e+01;   3.7570649e+01;   4.2351086e+01;   4.7690346e+01;   4.4462084e+01;   3.9268186e+01;   4.1277979e+01;   4.0988500e+01;   5.4250567e+01;   4.6526387e+01;   5.7014844e+01;   5.8147526e+01;   6.3987862e+01;   4.5551416e+01;   4.0549405e+01;   5.2514373e+01;   4.8627156e+01;   5.4075945e+01;   5.0967820e+01;   5.2147643e+01;   4.5459604e+01;   5.0520815e+01;   3.9298199e+01;   4.3715962e+01;   6.0899787e+01;   5.7099947e+01;   5.1920492e+01;   6.8933196e+01;   6.8640659e+01;   4.8595861e+01;   5.0464775e+01;   5.8770182e+01;   4.6961480e+01;   4.9471665e+01;   5.4183794e+01;   3.3331994e+01;   4.8939258e+01;   4.6530413e+01;   5.2261234e+01;   4.9762108e+01;   4.5667814e+01;   5.5670303e+01;   4.9312440e+01;   6.0027458e+01;   8.1593075e+01;   6.7811504e+01;   6.9994693e+01;   7.4353984e+01;   5.3053042e+01;   5.8179570e+01;   6.7481095e+01;   5.4899235e+01;   6.1308714e+01;   7.1173504e+01;   5.6520147e+01;   6.0474129e+01;   6.5441223e+01;   5.7702007e+01;   5.2721918e+01;   5.2797845e+01;   5.8405424e+01;   5.4510913e+01;   5.6873302e+01;   6.2272369e+01;   5.9487302e+01;   6.8616865e+01;   7.1704585e+01;   7.3042596e+01;   7.4099296e+01;   7.3318487e+01;   7.0962054e+01;   6.0165599e+01;   7.0102714e+01;   6.8146532e+01;   6.0806076e+01;   4.8846176e+01;   5.8545788e+01;   5.5524332e+01;
   5.4515095e+01;   4.4441390e+01;   3.7211747e+01;   3.8987515e+01;   3.9687136e+01;   5.8922012e+01;   5.0123210e+01;   3.6260258e+01;   3.3658258e+01;   3.5176561e+01;   4.2058120e+01;   2.8474780e+01;   2.9457366e+01;   3.0171523e+01;   2.5563681e+01;   1.4749335e+01;   2.5541439e+01;   3.0740594e+01;   3.2265469e+01;   3.3210220e+01;   3.8225179e+01;   4.5482535e+01;   3.9280138e+01;   3.8361044e+01;   4.6674407e+01;   5.0850650e+01;   4.2156050e+01;   4.3017318e+01;   4.7445593e+01;   5.3604278e+01;   6.6018958e+01;   5.6668026e+01;   5.3437434e+01;   4.8573066e+01;   4.1287591e+01;   3.7280383e+01;   4.7661659e+01;   5.2270851e+01;   5.7393115e+01;   4.4313930e+01;   5.3525906e+01;   4.5452364e+01;   6.1036282e+01;   5.3121986e+01;   4.6544499e+01;   5.3268839e+01;   5.2998140e+01;   5.6333131e+01;   5.9901294e+01;   3.9538347e+01;   4.7425356e+01;   4.6627740e+01;   3.7999551e+01;   4.1506775e+01;   3.9991523e+01;   5.3232583e+01;   4.6275197e+01;   3.3031955e+01;   4.4190128e+01;   5.0466908e+01;   4.4475942e+01;   6.4155699e+01;   6.4592324e+01;   5.4003982e+01;   5.2642052e+01;   4.7938587e+01;   4.7555480e+01;   5.9329262e+01;   6.2928362e+01;   5.2830793e+01;   4.5889168e+01;   5.1040577e+01;   4.1669628e+01;   4.2489424e+01;   5.0388609e+01;   5.7041052e+01;   6.7709452e+01;   6.4253985e+01;   5.6662718e+01;   4.4670294e+01;   5.4583404e+01;   5.3276953e+01;   4.4194177e+01;   3.6786159e+01;   4.5510192e+01;   5.2588463e+01;   4.1803376e+01;   3.9037403e+01;   3.8962859e+01;   4.0772168e+01;   5.0494844e+01;   5.6207754e+01;   4.5410322e+01;   5.4197552e+01;   7.2125087e+01;   6.5647601e+01;   6.5593414e+01;   6.5864832e+01;   8.1749237e+01;   5.8901018e+01;   5.5918828e+01;   6.1489210e+01;   6.6438746e+01;   5.8793044e+01;   7.2470124e+01;   5.5392493e+01;   5.7591536e+01;   5.5665816e+01;   4.5665850e+01;   3.3701660e+01;   5.0925431e+01;   6.2344053e+01;   6.1500582e+01;   5.4633781e+01;   6.1094786e+01;   6.2883041e+01;   7.7242927e+01;   7.5368826e+01;   7.2582707e+01;   7.3155186e+01;   6.5712771e+01;   7.2796498e+01;   5.7597398e+01;   5.5631327e+01;   7.5614764e+01;   6.0122181e+01;   5.4340965e+01;   5.5548147e+01;   5.4502435e+01;
   4.5066171e+01;   4.8847073e+01;   4.6802359e+01;   4.5821970e+01;   3.8909953e+01;   4.1013578e+01;   3.5985071e+01;   3.1682828e+01;   2.3712351e+01;   2.4616435e+01;   3.9868674e+01;   2.9737971e+01;   5.2281427e+01;   4.0959152e+01;   2.7594648e+01;   4.0258240e+01;   2.2286120e+01;   4.0075085e+01;   3.5117665e+01;   4.0859466e+01;   3.8399088e+01;   3.4014579e+01;   3.9946080e+01;   5.1405546e+01;   4.7853128e+01;   4.7722087e+01;   4.1946155e+01;   4.2258246e+01;   5.2333054e+01;   4.8251341e+01;   5.5191337e+01;   4.7853721e+01;   5.3774271e+01;   4.3217508e+01;   5.0345755e+01;   5.3021896e+01;   5.1853015e+01;   6.1234427e+01;   5.5996998e+01;   5.0035503e+01;   5.7110871e+01;   6.5371612e+01;   5.6214143e+01;   5.4911604e+01;   4.5109570e+01;   5.0189093e+01;   5.3299044e+01;   5.4846155e+01;   5.0015731e+01;   5.1028361e+01;   3.7147462e+01;   3.8898428e+01;   3.2617387e+01;   4.0128070e+01;   3.4810130e+01;   4.0577211e+01;   4.0664190e+01;   4.1516835e+01;   3.5629694e+01;   4.9268618e+01;   4.7426517e+01;   5.3108124e+01;   5.8909617e+01;   6.2172582e+01;   6.0059925e+01;   5.8197243e+01;   5.4811495e+01;   5.9901097e+01;   5.9244544e+01;   6.1284338e+01;   5.3748584e+01;   5.1690497e+01;   5.1899933e+01;   4.4616464e+01;   5.1789102e+01;   5.0209695e+01;   6.5249768e+01;   6.6712562e+01;   6.3754529e+01;   5.7665637e+01;   4.5170344e+01;   4.1633208e+01;   4.6288144e+01;   4.5868811e+01;   4.2791696e+01;   5.2303970e+01;   5.0422940e+01;   3.9202023e+01;   4.1523910e+01;   3.8747907e+01;   4.8330597e+01;   4.0431582e+01;   5.7470323e+01;   6.0407421e+01;   7.2139347e+01;   5.4274245e+01;   6.7307333e+01;   6.7401513e+01;   6.2379753e+01;   5.4838946e+01;   6.6048225e+01;   6.1076604e+01;   6.5942354e+01;   8.0743332e+01;   8.1870959e+01;   5.2053335e+01;   5.8680706e+01;   6.0976523e+01;   4.6803079e+01;   4.8724440e+01;   5.9433852e+01;   6.2536139e+01;   6.6481390e+01;   5.9685901e+01;   6.3816521e+01;   4.6416541e+01;   6.6929274e+01;   7.3037899e+01;   7.4502035e+01;   7.6268254e+01;   7.0480666e+01;   8.2761636e+01;   6.6811781e+01;   6.4379078e+01;   5.9497712e+01;   6.2497280e+01;   5.9472587e+01;   6.8307571e+01;   6.1135588e+01;
   4.7850504e+01;   5.4697708e+01;   4.2212583e+01;   4.4997725e+01;   4.9800004e+01;   2.4811693e+01;   4.1979488e+01;   4.3858878e+01;   3.5624445e+01;   2.6131841e+01;   3.5291768e+01;   5.2216341e+01;   6.0949689e+01;   3.4245542e+01;   3.5827955e+01;   3.9871767e+01;   3.2941048e+01;   4.2808633e+01;   3.9151934e+01;   4.0182912e+01;   5.3561676e+01;   4.0306449e+01;   4.1510432e+01;   3.7434198e+01;   3.9865732e+01;   4.7230583e+01;   4.6450662e+01;   3.8170296e+01;   4.8920068e+01;   4.8302218e+01;   3.8427069e+01;   6.0379094e+01;   5.1673762e+01;   6.5434187e+01;   6.0651952e+01;   6.4402368e+01;   5.8981398e+01;   6.0385220e+01;   6.1658800e+01;   5.1956505e+01;   5.0684872e+01;   4.9896921e+01;   5.2314609e+01;   4.9696932e+01;   3.9601709e+01;   4.8655244e+01;   4.9803493e+01;   6.1714513e+01;   6.0584211e+01;   4.7517467e+01;   3.6792159e+01;   4.4686642e+01;   5.3060900e+01;   3.8177567e+01;   2.8557637e+01;   3.6999633e+01;   3.8881052e+01;   4.3654932e+01;   4.8030789e+01;   4.8678760e+01;   6.0573925e+01;   5.4085368e+01;   5.4861640e+01;   6.9123816e+01;   6.6508545e+01;   4.7065741e+01;   4.6112010e+01;   5.1619717e+01;   5.2686314e+01;   6.0030570e+01;   5.7052521e+01;   5.5009188e+01;   6.9583604e+01;   5.4384009e+01;   5.1683431e+01;   6.9432519e+01;   7.5422283e+01;   6.2060708e+01;   6.0504448e+01;   5.0785211e+01;   4.1492771e+01;   3.3145915e+01;   3.4127737e+01;   5.2265900e+01;   5.0526599e+01;   4.0640247e+01;   4.2310681e+01;   3.7428230e+01;   4.9478041e+01;   5.0336390e+01;   3.8324252e+01;   3.3566777e+01;   6.2092851e+01;   7.2130834e+01;   6.4920615e+01;   5.9989728e+01;   5.8057186e+01;   7.3170432e+01;   6.5362313e+01;   5.7625272e+01;   5.6385033e+01;   5.3603480e+01;   6.3782071e+01;   6.9062495e+01;   6.5452287e+01;   5.4986963e+01;   5.0306175e+01;   5.2027422e+01;   4.2053395e+01;   5.4843942e+01;   4.8885600e+01;   6.3665752e+01;   6.1456927e+01;   6.9657738e+01;   7.2826549e+01;   7.4155285e+01;   6.2781371e+01;   6.4967910e+01;   6.8149446e+01;   5.4875773e+01;   6.4293195e+01;   5.6328929e+01;   6.4093790e+01;   6.2642980e+01;   6.7158836e+01;   6.6620607e+01;   6.8986831e+01;   6.5206876e+01;   7.1618552e+01;
   3.8568963e+01;   2.7157637e+01;   3.7831909e+01;   3.4237244e+01;   2.5665218e+01;   4.0128673e+01;   4.3133060e+01;   3.6923216e+01;   4.4325185e+01;   4.2400554e+01;   3.8770322e+01;   3.4521464e+01;   4.6545012e+01;   3.3510495e+01;   2.0083225e+01;   2.3889496e+01;   3.7464563e+01;   3.5457031e+01;   5.5230724e+01;   3.8021589e+01;   4.8190134e+01;   4.5149042e+01;   4.5813851e+01;   3.8672166e+01;   3.5370999e+01;   4.7577517e+01;   3.9808052e+01;   4.0637619e+01;   4.5484648e+01;   5.7687849e+01;   4.8535895e+01;   4.5632968e+01;   5.1267039e+01;   4.9362276e+01;   5.3908964e+01;   5.3234101e+01;   4.5738767e+01;   5.6136889e+01;   6.4333401e+01;   3.9784808e+01;   4.6958531e+01;   4.1941628e+01;   5.2335447e+01;   4.8685913e+01;   4.9412468e+01;   6.0287181e+01;   5.0628725e+01;   5.8594179e+01;   5.6265088e+01;   5.1563042e+01;   5.5186418e+01;   5.4550914e+01;   4.8494147e+01;   5.4512074e+01;   3.5079209e+01;   4.4132963e+01;   5.0538860e+01;   4.5276221e+01;   4.3200862e+01;   4.6871025e+01;   5.1107768e+01;   5.7140489e+01;   5.8496731e+01;   5.3020428e+01;   5.4150721e+01;   5.1806788e+01;   5.2124835e+01;   5.2400460e+01;   5.5638637e+01;   4.7859084e+01;   5.6780316e+01;   5.2721035e+01;   5.0985777e+01;   6.0827915e+01;   6.5797717e+01;   6.6896082e+01;   7.2176543e+01;   7.6759726e+01;   4.9652996e+01;   4.3031667e+01;   5.1122149e+01;   4.0934228e+01;   4.0815432e+01;   4.8699558e+01;   4.7625020e+01;   4.6070729e+01;   3.5756384e+01;   3.3786399e+01;   4.3623713e+01;   4.2322694e+01;   4.0490918e+01;   4.2157275e+01;   4.9777668e+01;   6.7221024e+01;   6.5753969e+01;   5.6288903e+01;   6.6903000e+01;   6.8680942e+01;   5.5579432e+01;   5.5130045e+01;   5.6825815e+01;   5.9113540e+01;   5.6955805e+01;   5.0699162e+01;   5.8477966e+01;   5.4691106e+01;   5.5052855e+01;   5.6764033e+01;   5.1191224e+01;   5.1343793e+01;   4.6427872e+01;   5.3225712e+01;   5.6902594e+01;   7.3715839e+01;   6.6014798e+01;   6.4074606e+01;   5.7725034e+01;   5.7832112e+01;   4.8614258e+01;   4.3219421e+01;   5.2901957e+01;   5.2590663e+01;   4.1542858e+01;   6.1333444e+01;   6.0664822e+01;   8.9407952e+01;   7.1342078e+01;   6.2507987e+01;   6.6207679e+01;
   2.6285531e+01;   2.0954065e+01;   2.7163079e+01;   4.1697731e+01;   3.8720029e+01;   3.4920909e+01;   5.0675039e+01;   4.4503614e+01;   4.1912190e+01;   4.4792869e+01;   3.8493006e+01;   3.3367313e+01;   5.1212118e+01;   4.2534359e+01;   2.9954189e+01;   2.7022766e+01;   5.6667213e+01;   5.3059531e+01;   4.8497413e+01;   5.6596594e+01;   5.2589160e+01;   6.0388241e+01;   4.6629312e+01;   3.6730491e+01;   2.8661611e+01;   3.6622366e+01;   3.4978502e+01;   3.5495281e+01;   4.0009000e+01;   5.3528237e+01;   4.5938274e+01;   3.9459437e+01;   3.5595328e+01;   4.0234043e+01;   3.9727407e+01;   4.9014621e+01;   3.9501895e+01;   4.8183560e+01;   4.3875419e+01;   5.7621906e+01;   4.7104359e+01;   4.8324917e+01;   4.3251944e+01;   3.9170732e+01;   4.8344151e+01;   4.5985320e+01;   4.6329391e+01;   5.7911276e+01;   7.5402043e+01;   5.7440967e+01;   6.8061458e+01;   6.3488304e+01;   5.2354201e+01;   5.9583217e+01;   4.6972017e+01;   6.2721841e+01;   3.8922609e+01;   5.3004629e+01;   4.7564068e+01;   6.2805987e+01;   7.1886486e+01;   5.7960848e+01;   5.3075392e+01;   4.8634536e+01;   4.7881375e+01;   4.6442500e+01;   3.6687287e+01;   4.2894011e+01;   5.5444161e+01;   5.2876727e+01;   5.1784447e+01;   6.4770538e+01;   6.5724861e+01;   5.1412840e+01;   5.9246096e+01;   4.5953528e+01;   6.4670111e+01;   6.7748609e+01;   5.2327644e+01;   4.5301008e+01;   4.2435494e+01;   4.5308832e+01;   4.8540575e+01;   3.2596094e+01;   4.0905361e+01;   5.4519368e+01;   5.1689453e+01;   4.4414711e+01;   4.9265480e+01;   4.5928757e+01;   4.7495456e+01;   4.6732217e+01;   5.2258755e+01;   5.4899261e+01;   6.0886882e+01;   4.4846921e+01;   6.3600237e+01;   7.8138745e+01;   5.5275781e+01;   6.1863153e+01;   5.3203262e+01;   6.2967319e+01;   5.8159114e+01;   5.9544554e+01;   4.9182878e+01;   4.7434807e+01;   6.0950739e+01;   4.2138383e+01;   4.9789973e+01;   4.7382003e+01;   4.6726300e+01;   4.4669112e+01;   5.8234991e+01;   4.7388921e+01;   6.9331276e+01;   6.8403895e+01;   5.3558745e+01;   4.2994431e+01;   4.4344125e+01;   4.8125016e+01;   5.5367521e+01;   4.8648333e+01;   4.2645118e+01;   6.0516277e+01;   6.6688659e+01;   6.9114309e+01;   6.8727925e+01;   7.3864879e+01;   7.0207558e+01;
   3.5418304e+01;   3.0595212e+01;   2.9273774e+01;   3.1724623e+01;   3.6274630e+01;   4.3986089e+01;   3.2539194e+01;   3.5832733e+01;   3.2683949e+01;   4.7582927e+01;   3.8232372e+01;   3.9125006e+01;   4.5739236e+01;   4.4788276e+01;   3.9474305e+01;   5.6181154e+01;   4.8321745e+01;   5.8623804e+01;   4.3990555e+01;   4.6928653e+01;   4.7468657e+01;   4.7461822e+01;   4.7235329e+01;   3.2051769e+01;   4.1079208e+01;   4.9745094e+01;   3.6145844e+01;   1.7821958e+01;   2.6950109e+01;   4.6545156e+01;   5.1921694e+01;   3.4409051e+01;   2.9138787e+01;   3.6165530e+01;   4.0391934e+01;   3.9559794e+01;   3.5205877e+01;   5.4908650e+01;   4.6466043e+01;   4.8818300e+01;   5.4428778e+01;   4.7015507e+01;   5.1072272e+01;   4.5147561e+01;   5.4428140e+01;   4.4054933e+01;   5.0082895e+01;   5.9097821e+01;   6.8436208e+01;   7.5970056e+01;   6.6628735e+01;   6.7676288e+01;   6.5689848e+01;   6.6214407e+01;   6.9802530e+01;   5.4463833e+01;   5.6996424e+01;   5.6548800e+01;   6.3430421e+01;   6.1919812e+01;   7.1775069e+01;   6.2233230e+01;   6.6166352e+01;   4.5102847e+01;   3.4485033e+01;   4.8162699e+01;   4.5827253e+01;   4.6680114e+01;   5.0839189e+01;   5.3706801e+01;   6.1189878e+01;   6.1005373e+01;   5.5743281e+01;   4.9306983e+01;   6.1105827e+01;   6.3130985e+01;   5.3858510e+01;   5.6816409e+01;   5.3016616e+01;   4.3366578e+01;   5.1978868e+01;   5.8574151e+01;   4.9751728e+01;   5.9130259e+01;   4.5588009e+01;   4.8822481e+01;   6.0262081e+01;   4.6928873e+01;   3.9265255e+01;   3.4541923e+01;   4.3993165e+01;   4.1227501e+01;   4.5089577e+01;   5.0476726e+01;   5.3422171e+01;   6.4213265e+01;   5.9899082e+01;   7.5993623e+01;   7.4594392e+01;   5.9026751e+01;   5.9566961e+01;   5.6269514e+01;   4.8444419e+01;   4.7228967e+01;   5.7914013e+01;   5.6174548e+01;   4.9651838e+01;   3.8553932e+01;   3.9497879e+01;   5.5261489e+01;   5.5329613e+01;   4.8066033e+01;   6.4210571e+01;   6.8218975e+01;   7.9875461e+01;   7.0357600e+01;   4.8212612e+01;   5.1114113e+01;   5.5903293e+01;   4.8920141e+01;   5.1558673e+01;   5.8332152e+01;   5.4098511e+01;   7.5534497e+01;   7.2921060e+01;   9.1229141e+01;   6.4137495e+01;   7.6068025e+01;   5.9480777e+01;
   2.0463699e+01;   2.9725682e+01;   3.9944583e+01;   4.8481036e+01;   3.7196487e+01;   3.4813772e+01;   4.3199825e+01;   3.5876380e+01;   3.2379645e+01;   4.7384349e+01;   4.2286108e+01;   4.6046072e+01;   3.7971039e+01;   5.4640214e+01;   5.6625057e+01;   4.5316950e+01;   4.1501255e+01;   4.1005781e+01;   4.2045336e+01;   3.4811664e+01;   2.5434222e+01;   5.3652722e+01;   3.5303981e+01;   4.5896306e+01;   4.8142931e+01;   5.1581454e+01;   4.4798111e+01;   3.1841494e+01;   3.2114927e+01;   4.4291455e+01;   5.1536162e+01;   4.8629670e+01;   3.3960726e+01;   3.7901824e+01;   4.0690774e+01;   3.6534468e+01;   4.5768257e+01;   4.9945639e+01;   4.7537304e+01;   4.2962578e+01;   6.4912054e+01;   5.5223831e+01;   4.6502912e+01;   4.7176805e+01;   5.6012789e+01;   4.5261034e+01;   4.9023796e+01;   6.0443173e+01;   6.0066341e+01;   5.7305039e+01;   7.1923036e+01;   7.0883580e+01;   7.5803038e+01;   6.0895646e+01;   7.7845802e+01;   6.9968371e+01;   7.2255886e+01;   7.2311724e+01;   6.7969390e+01;   6.3333634e+01;   6.7553572e+01;   6.3777476e+01;   5.2015446e+01;   3.6287294e+01;   4.2519241e+01;   4.6434153e+01;   5.6329131e+01;   5.9675706e+01;   5.8730971e+01;   5.9629388e+01;   4.6195414e+01;   4.2587935e+01;   4.9207391e+01;   5.7931436e+01;   6.9994665e+01;   5.8889144e+01;   5.8138725e+01;   4.6668304e+01;   4.3559081e+01;   2.3693537e+01;   6.2528380e+01;   4.1825508e+01;   4.7066565e+01;   5.4411970e+01;   4.9889246e+01;   5.7879448e+01;   6.0661380e+01;   4.6217713e+01;   4.7637708e+01;   6.0696075e+01;   4.4464582e+01;   4.8949395e+01;   3.9783686e+01;   5.5016073e+01;   4.5775092e+01;   4.4826814e+01;   6.0253927e+01;   7.4741777e+01;   6.5845153e+01;   5.5432224e+01;   5.2130645e+01;   5.2677078e+01;   5.3894434e+01;   4.7964457e+01;   4.3162857e+01;   4.6498384e+01;   3.7617520e+01;   4.4612486e+01;   5.1225085e+01;   6.3698320e+01;   5.6982854e+01;   5.7040457e+01;   7.1913178e+01;   7.0239850e+01;   7.3804613e+01;   6.4174943e+01;   5.2664780e+01;   5.1654827e+01;   6.1223300e+01;   5.1692440e+01;   5.4137234e+01;   5.7379401e+01;   7.0915642e+01;   6.3257609e+01;   6.6188199e+01;   7.3000840e+01;   6.9649541e+01;   6.4192403e+01;   6.5714306e+01;
   3.2739331e+01;   2.7193324e+01;   3.2509547e+01;   4.4502820e+01;   3.1248756e+01;   2.4426820e+01;   2.5289737e+01;   3.6756322e+01;   4.3880560e+01;   5.0453869e+01;   4.7710656e+01;   3.5730179e+01;   2.9942045e+01;   4.2377577e+01;   5.4112868e+01;   6.0582065e+01;   4.4477639e+01;   4.1527610e+01;   3.4031274e+01;   3.3451439e+01;   3.5535561e+01;   4.5340690e+01;   4.6046941e+01;   4.9626539e+01;   5.0047454e+01;   6.4947791e+01;   5.0638878e+01;   3.1595019e+01;   3.8647642e+01;   3.5058231e+01;   3.9524735e+01;   3.8052284e+01;   4.8895592e+01;   3.6104298e+01;   4.3968162e+01;   4.9977333e+01;   3.9518933e+01;   4.5780386e+01;   5.1857155e+01;   4.4072614e+01;   4.3305921e+01;   3.9786646e+01;   4.0528335e+01;   3.9254004e+01;   4.4092687e+01;   4.6346921e+01;   4.7042960e+01;   5.8016106e+01;   5.4798374e+01;   6.0790515e+01;   6.7187411e+01;   8.0736056e+01;   6.7385457e+01;   6.1003203e+01;   6.8825896e+01;   5.6938287e+01;   5.9796651e+01;   6.1593325e+01;   6.1161113e+01;   6.0001526e+01;   5.5430072e+01;   5.8052954e+01;   4.9798201e+01;   5.7857330e+01;   3.9069758e+01;   3.2684795e+01;   4.6720760e+01;   4.0853467e+01;   5.1320408e+01;   6.0348953e+01;   4.8810875e+01;   5.3660930e+01;   6.5770807e+01;   5.4445935e+01;   7.0788551e+01;   6.1903848e+01;   4.7254653e+01;   5.5234887e+01;   3.9789976e+01;   6.5510185e+01;   5.3893269e+01;   2.7271335e+01;   4.1412708e+01;   4.4089663e+01;   4.9810870e+01;   5.7125405e+01;   4.8014056e+01;   5.8212754e+01;   4.6801856e+01;   5.2098849e+01;   3.0649676e+01;   3.9565650e+01;   4.0719536e+01;   5.4238168e+01;   4.9916703e+01;   5.3673968e+01;   6.6359539e+01;   5.9696249e+01;   6.6679798e+01;   6.7665259e+01;   6.2121042e+01;   4.7014042e+01;   4.8664216e+01;   4.7879779e+01;   4.9766254e+01;   3.6435990e+01;   2.9452926e+01;   4.1768073e+01;   4.8830255e+01;   5.1461432e+01;   5.8926431e+01;   6.2831239e+01;   5.6818509e+01;   5.5121770e+01;   5.9946109e+01;   6.9056758e+01;   6.6575883e+01;   6.2999816e+01;   5.7367302e+01;   4.3368870e+01;   6.6657648e+01;   6.6970250e+01;   6.6037965e+01;   7.3791183e+01;   5.9919328e+01;   7.2063657e+01;   6.1003900e+01;   6.7657834e+01;   6.3665427e+01;
